time,node,age,state,total
12,S08000022,70+,E,0.13353005428192244
12,S08000022,70+,A,0.09621461209695234
12,S08000022,70+,I,0.0024446638468906086
12,S08000022,70+,H,0.00018559230716853564
12,S08000022,70+,R,0.03580403124562356
12,S08000022,70+,D,8.10272720815119e-05
12,S08000022,"[17,70)",S,214007.46326176712
12,S08000022,"[17,70)",E,0.2423580460776538
12,S08000022,"[17,70)",A,0.19763347711008067
12,S08000022,"[17,70)",I,0.00568663413630487
12,S08000022,"[17,70)",H,0.0005156702814221771
12,S08000022,"[17,70)",R,0.09031033863326425
12,S08000022,"[17,70)",D,0.00023406664395310704
12,S08000022,"[0,17)",S,55710.72572147416
12,S08000022,"[0,17)",E,0.13596967253101752
12,S08000022,"[0,17)",A,0.0984881444919085
12,S08000022,"[0,17)",I,0.0025173401364319862
12,S08000022,"[0,17)",H,0.00019299179743582955
12,S08000022,"[0,17)",R,0.03702591885968505
12,S08000022,"[0,17)",D,8.445801924475015e-05
12,S08000024,70+,S,103236.72615733468
12,S08000024,70+,E,23.06749647404712
12,S08000024,70+,A,16.67722951036876
12,S08000024,70+,I,0.4197601924923795
12,S08000024,70+,H,0.03090293824282787
12,S08000024,70+,R,6.0650866674850334
12,S08000024,70+,D,0.01336688268055236
12,S08000024,"[17,70)",S,635146.8979823649
12,S08000024,"[17,70)",E,44.39621672010233
12,S08000024,"[17,70)",A,38.04376199379266
12,S08000024,"[17,70)",I,1.135549264816182
12,S08000024,"[17,70)",H,0.10702281905681069
12,S08000024,"[17,70)",R,18.370552448432107
12,S08000024,"[17,70)",D,0.04891438888131744
12,S08000024,"[0,17)",S,159185.85229853363
12,S08000024,"[0,17)",E,25.312114423978578
12,S08000024,"[0,17)",A,18.925032835522984
12,S08000024,"[0,17)",I,0.4950547106761706
12,S08000024,"[0,17)",H,0.038909730287582725
12,S08000024,"[0,17)",R,7.359483772422113
12,S08000024,"[0,17)",D,0.017105993510739624
12,S08000025,70+,S,3709.9826984429715
12,S08000025,70+,E,0.008512085319768372
12,S08000025,70+,A,0.006241873922970549
12,S08000025,70+,I,0.00016071805724973264
12,S08000025,70+,H,1.238732915106272e-05
12,S08000025,70+,R,0.0023690683629195974
12,S08000025,70+,D,5.424036264442503e-06
12,S08000025,"[17,70)",S,14706.966386065385
12,S08000025,"[17,70)",E,0.01493102230879375
12,S08000025,"[17,70)",A,0.012448341293408735
12,S08000025,"[17,70)",I,0.000363851580809539
12,S08000025,"[17,70)",H,3.352035108106914e-05
12,S08000025,"[17,70)",R,0.005821942206285997
12,S08000025,"[17,70)",D,1.525687637895082e-05
12,S08000025,"[0,17)",S,3772.98260501156
12,S08000025,"[0,17)",E,0.008548847902837817
12,S08000025,"[0,17)",A,0.006277422863643037
12,S08000025,"[0,17)",I,0.00016188162207003421
12,S08000025,"[0,17)",H,1.2508387968496101e-05
12,S08000025,"[0,17)",R,0.0023888472995876615
12,S08000025,"[0,17)",D,5.480363465251074e-06
12,S08000026,70+,S,3167.983250975732
12,S08000026,70+,E,0.008382914165607637
12,S08000026,70+,A,0.006004652279776862
12,S08000026,70+,I,0.00015109293312723707
12,S08000026,70+,H,1.1249436021956113e-05
12,S08000026,70+,R,0.0021942292447871044
12,S08000026,70+,D,4.886208824598769e-06
12,S08000026,"[17,70)",S,15373.964951706881
12,S08000026,"[17,70)",E,0.01570908388875586
12,S08000026,"[17,70)",A,0.012939895415061377
12,S08000026,"[17,70)",I,0.00037496034891277896
12,S08000026,"[17,70)",H,3.424054674373352e-05
12,S08000026,"[17,70)",R,0.0059745522202540955
12,S08000026,"[17,70)",D,1.5560697026679244e-05
12,S08000026,"[0,17)",S,4447.981332378967
12,S08000026,"[0,17)",E,0.009150977823920492
12,S08000026,"[0,17)",A,0.006731791987189821
12,S08000026,"[0,17)",I,0.0001745661263445136
12,S08000026,"[0,17)",H,1.3660262181584e-05
12,S08000026,"[0,17)",R,0.0025906192972568534
12,S08000026,"[0,17)",D,6.005536417671715e-06
12,S08000028,70+,S,4876.974028919796
12,S08000028,70+,E,0.012636565135804807
12,S08000028,70+,A,0.009409964263700587
12,S08000028,70+,I,0.000245661786092178
12,S08000028,70+,H,1.9295089769752827e-05
12,S08000028,70+,R,0.0036511102243833612
12,S08000028,70+,D,8.483704562617065e-06
12,S08000028,"[17,70)",S,17366.95207024909
12,S08000028,"[17,70)",E,0.021131453287198263
12,S08000028,"[17,70)",A,0.01779316265911228
12,S08000028,"[17,70)",I,0.0005237994606246232
12,S08000028,"[17,70)",H,4.860913306658598e-05
12,S08000028,"[17,70)",R,0.008410573518205048
12,S08000028,"[17,70)",D,2.215285013237502e-05
12,S08000028,"[0,17)",S,4585.974540445077
12,S08000028,"[0,17)",E,0.012438689366599663
12,S08000028,"[0,17)",A,0.009214676200248554
12,S08000028,"[0,17)",I,0.00023918220924798716
12,S08000028,"[0,17)",H,1.8612149939625563e-05
12,S08000028,"[0,17)",R,0.0035402297497702127
12,S08000028,"[0,17)",D,8.165247103831436e-06
12,S08000029,70+,S,53626.14319205466
12,S08000029,70+,E,0.4479370321775631
12,S08000029,70+,A,0.2994789267939828
12,S08000029,70+,I,0.007150642018481279
12,S08000029,70+,H,0.0005035724878455375
12,S08000029,70+,R,0.10152116541540131
12,S08000029,70+,D,0.00021660645305149947
12,S08000029,"[17,70)",S,250131.05894653962
12,S08000029,"[17,70)",E,0.9333477937967509
12,S08000029,"[17,70)",A,0.7006175322422412
12,S08000029,"[17,70)",I,0.018761605780487724
12,S08000029,"[17,70)",H,0.0015586098819554716
12,S08000029,"[17,70)",R,0.2860725004133322
12,S08000029,"[17,70)",D,0.0006954183149993443
12,S08000029,"[0,17)",S,68149.0630600096
12,S08000029,"[0,17)",E,0.48381175774633267
12,S08000029,"[0,17)",A,0.3291253551819936
12,S08000029,"[0,17)",I,0.008008758802876461
12,S08000029,"[0,17)",H,0.0005815459431746246
12,S08000029,"[0,17)",R,0.11516057926234224
12,S08000029,"[0,17)",D,0.00025199347470057843
12,S08000030,70+,S,63710.70471231401
12,S08000030,70+,E,0.15336818341761993
12,S08000030,70+,A,0.10348113266134884
12,S08000030,70+,I,0.002496771029419139
12,S08000030,70+,H,0.0001787127376399819
12,S08000030,70+,R,0.0356857270324912
12,S08000030,70+,D,7.715910377441437e-05
12,S08000030,"[17,70)",S,280546.34818469814
12,S08000030,"[17,70)",E,0.31246739166848325
12,S08000030,"[17,70)",A,0.23512290007043324
12,S08000030,"[17,70)",I,0.006334676495562035
12,S08000030,"[17,70)",H,0.0005325046601147006
12,S08000030,"[17,70)",R,0.09711955682798687
12,S08000030,"[17,70)",D,0.00023827221398676498
12,S08000030,"[0,17)",S,71821.69137609014
12,S08000030,"[0,17)",E,0.15931942014227027
12,S08000030,"[0,17)",A,0.1084053068102373
12,S08000030,"[0,17)",I,0.00264033145002411
12,S08000030,"[0,17)",H,0.00019194668350440392
12,S08000030,"[0,17)",R,0.03798371905717386
12,S08000030,"[0,17)",D,8.318570580597023e-05
12,S08000031,70+,S,137313.46998561625
12,S08000031,70+,E,0.8108237914741754
12,S08000031,70+,A,0.531178025275614
12,S08000031,70+,I,0.012433512266175575
12,S08000031,70+,H,0.0008494721287011142
12,S08000031,70+,R,0.17436680574029695
12,S08000031,70+,D,0.0003627768265349994
12,S08000031,"[17,70)",S,829570.1283046937
12,S08000031,"[17,70)",E,1.8702651588776855
12,S08000031,"[17,70)",A,1.3935875611434356
12,S08000031,"[17,70)",I,0.03717016913386875
12,S08000031,"[17,70)",H,0.003080861330460652
12,S08000031,"[17,70)",R,0.5662171255192526
12,S08000031,"[17,70)",D,0.0013744303547019656
12,S08000031,"[0,17)",S,208089.2305739888
12,S08000031,"[0,17)",E,0.9191404644394685
12,S08000031,"[0,17)",A,0.6193499679048042
12,S08000031,"[0,17)",I,0.014962563415408029
12,S08000031,"[0,17)",H,0.0010776072358936635
12,S08000031,"[0,17)",R,0.21442920081581102
12,S08000031,"[0,17)",D,0.0004662073354525415
12,S08000032,70+,S,83061.16775775293
12,S08000032,70+,E,0.9335533985158435
12,S08000032,70+,A,0.6510448436185431
12,S08000032,70+,I,0.016021768461762675
12,S08000032,70+,H,0.0011598016787140305
12,S08000032,70+,R,0.2299616340717548
12,S08000032,70+,D,0.0005008007144322248
12,S08000032,"[17,70)",S,450845.89764715236
12,S08000032,"[17,70)",E,1.8772652465968984
12,S08000032,"[17,70)",A,1.5043336636370377
12,S08000032,"[17,70)",I,0.042674455078638804
12,S08000032,"[17,70)",H,0.003807649892122511
12,S08000032,"[17,70)",R,0.6725487393207403
12,S08000032,"[17,70)",D,0.0017230931141057222
12,S08000032,"[0,17)",S,125284.90713577015
12,S08000032,"[0,17)",E,1.0418976296946838
12,S08000032,"[0,17)",A,0.7490070646002694
12,S08000032,"[0,17)",I,0.019081637426055877
12,S08000032,"[0,17)",H,0.0014637887776323816
12,S08000032,"[0,17)",R,0.2807729829197501
12,S08000032,"[0,17)",D,0.0006411264360725591
13,S08000015,70+,S,58682.809245043856
13,S08000015,70+,E,0.09444269435746619
13,S08000015,70+,A,0.06810290694201954
13,S08000015,70+,I,0.0017528112534293972
13,S08000015,70+,H,0.00013936141931775409
13,S08000015,70+,R,0.026255015929897582
13,S08000015,70+,D,6.216624199343262e-05
13,S08000015,"[17,70)",S,245679.61956925597
13,S08000015,"[17,70)",E,0.17370164625515702
13,S08000015,"[17,70)",A,0.1383495183980046
13,S08000015,"[17,70)",I,0.003946329473541208
13,S08000015,"[17,70)",H,0.00036903087481345487
13,S08000015,"[17,70)",R,0.06389245800342161
13,S08000015,"[17,70)",D,0.00017176104930035819
13,S08000015,"[0,17)",S,65306.80252622543
13,S08000015,"[0,17)",E,0.09725025028969639
13,S08000015,"[0,17)",A,0.07059122796625109
13,S08000015,"[0,17)",I,0.0018305116667173393
13,S08000015,"[0,17)",H,0.00014749696516970522
13,S08000015,"[0,17)",R,0.027588239281265754
13,S08000015,"[0,17)",D,6.604840468118853e-05
13,S08000016,70+,S,19594.51124083633
13,S08000016,70+,E,159.22476362102086
13,S08000016,70+,A,162.91007722509767
13,S08000016,70+,I,5.614253740972513
13,S08000016,70+,H,0.6506834618078745
13,S08000016,70+,R,101.77227956446629
13,S08000016,70+,D,0.31670155029906566
13,S08000016,"[17,70)",S,74474.49418118263
13,S08000016,"[17,70)",E,161.1128468089233
13,S08000016,"[17,70)",A,174.45939536506623
13,S08000016,"[17,70)",I,6.889183794135494
13,S08000016,"[17,70)",H,1.3651357991918982
13,S08000016,"[17,70)",R,188.7944424383882
13,S08000016,"[17,70)",D,0.8848146116723759
13,S08000016,"[0,17)",S,19806.461883296408
13,S08000016,"[0,17)",E,159.25270517807445
13,S08000016,"[0,17)",A,162.92632462601142
13,S08000016,"[0,17)",I,5.614604945032409
13,S08000016,"[0,17)",H,0.6507057118332327
13,S08000016,"[0,17)",R,101.77706531843236
13,S08000016,"[0,17)",D,0.31671092420577285
13,S08000017,70+,S,27047.936674962755
13,S08000017,70+,E,0.5023564190437388
13,S08000017,70+,A,0.38729835146101277
13,S08000017,70+,I,0.010501517692666803
13,S08000017,70+,H,0.0008892776530320969
13,S08000017,70+,R,0.16187716549450232
13,S08000017,70+,D,0.00040230590062652436
13,S08000017,"[17,70)",S,96897.11926668425
13,S08000017,"[17,70)",E,0.8080545619011604
13,S08000017,"[17,70)",A,0.6959493546316466
13,S08000017,"[17,70)",I,0.02105923488136907
13,S08000017,"[17,70)",H,0.0021049065091439997
13,S08000017,"[17,70)",R,0.35257196989462003
13,S08000017,"[17,70)",D,0.000993287935760917
13,S08000017,"[0,17)",S,24840.962501790782
13,S08000017,"[0,17)",E,0.4926974770588046
13,S08000017,"[0,17)",A,0.3775462883458943
13,S08000017,"[0,17)",I,0.010167938811217053
13,S08000017,"[0,17)",H,0.0008508687494273578
13,S08000017,"[0,17)",R,0.1558520029949972
13,S08000017,"[0,17)",D,0.00038363325462904087
13,S08000019,70+,S,40974.5968896757
13,S08000019,70+,E,0.7186526819051313
13,S08000019,70+,A,0.4936758446779398
13,S08000019,70+,I,0.012158188081402527
13,S08000019,70+,H,0.0009096743446600898
13,S08000019,70+,R,0.17731403945138818
13,S08000019,70+,D,0.0003998958362086282
13,S08000019,"[17,70)",S,209217.84312706333
13,S08000019,"[17,70)",E,1.4888504723476113
13,S08000019,"[17,70)",A,1.139983172429003
13,S08000019,"[17,70)",I,0.031281203804020725
13,S08000019,"[17,70)",H,0.0027662774268147204
13,S08000019,"[17,70)",R,0.4927215792385251
13,S08000019,"[17,70)",D,0.001270231449567361
13,S08000019,"[0,17)",S,55871.44160546384
13,S08000019,"[0,17)",E,0.7868491096211975
13,S08000019,"[0,17)",A,0.5509018609871806
13,S08000019,"[0,17)",I,0.013851394672634288
13,S08000019,"[0,17)",H,0.0010740635421453968
13,S08000019,"[0,17)",R,0.20524114932692775
13,S08000019,"[0,17)",D,0.00047695800496869883
13,S08000020,70+,S,74132.40256344575
13,S08000020,70+,E,0.2937807930057759
13,S08000020,70+,A,0.21472126345346607
13,S08000020,70+,I,0.005547741769585158
13,S08000020,70+,H,0.0004375284911277347
13,S08000020,70+,R,0.08275492450173169
13,S08000020,70+,D,0.00019430303891863294
13,S08000020,"[17,70)",S,404808.7413966171
13,S08000020,"[17,70)",E,0.5568846992723792
13,S08000020,"[17,70)",A,0.46204588771761224
13,S08000020,"[17,70)",I,0.013598884895920338
13,S08000020,"[17,70)",H,0.0013180242110637608
13,S08000020,"[17,70)",R,0.22413782840711366
13,S08000020,"[17,70)",D,0.0006180584323086141
13,S08000020,"[0,17)",S,105606.33963362839
13,S08000020,"[0,17)",E,0.31882302087084563
13,S08000020,"[0,17)",A,0.23826157838735068
13,S08000020,"[0,17)",I,0.006314048879473533
13,S08000020,"[0,17)",H,0.0005213341789215093
13,S08000020,"[0,17)",R,0.09621175314547416
13,S08000020,"[0,17)",D,0.00023463614906056297
13,S08000022,70+,S,52080.62742222428
13,S08000022,70+,E,0.18083051578159143
13,S08000022,70+,A,0.13427766669223362
13,S08000022,70+,I,0.003533352635726669
13,S08000022,70+,H,0.0002880439368727672
13,S08000022,70+,R,0.05351903757980811
13,S08000022,70+,D,0.00012915910245628543
13,S08000022,"[17,70)",S,214007.28519425873
13,S08000022,"[17,70)",E,0.3169386687992487
13,S08000022,"[17,70)",A,0.26218656779455296
13,S08000022,"[17,70)",I,0.007703424370392852
13,S08000022,"[17,70)",H,0.0007455916430270505
13,S08000022,"[17,70)",R,0.12688193441318854
13,S08000022,"[17,70)",D,0.0003495542590218688
13,S08000022,"[0,17)",S,55710.619750415324
13,S08000022,"[0,17)",E,0.1838816811987815
13,S08000022,"[0,17)",A,0.13714503019774701
13,S08000022,"[0,17)",I,0.003626834337900028
13,S08000022,"[0,17)",H,0.00029830095444562994
13,S08000022,"[0,17)",R,0.05516363819836975
13,S08000022,"[0,17)",D,0.00013409978698818276
13,S08000024,70+,S,103218.93567487231
13,S08000024,70+,E,31.008157941994575
13,S08000024,70+,A,23.241636291244234
13,S08000024,70+,I,0.6097807503241588
13,S08000024,70+,H,0.04859077394691787
13,S08000024,70+,R,9.134568520909488
13,S08000024,70+,D,0.02159084926287539
13,S08000024,"[17,70)",S,635115.4001628999
13,S08000024,"[17,70)",E,56.93685164566324
13,S08000024,"[17,70)",A,49.506325420499195
13,S08000024,"[17,70)",I,1.5102801187045574
13,S08000024,"[17,70)",H,0.15253022575953062
13,S08000024,"[17,70)",R,25.421703779348313
13,S08000024,"[17,70)",D,0.0721459101511705
13,S08000024,"[0,17)",S,159166.6183657734
13,S08000024,"[0,17)",E,33.737774325161276
13,S08000024,"[0,17)",A,26.00507422596381
13,S08000024,"[0,17)",I,0.704509803012837
13,S08000024,"[0,17)",H,0.05952396543729489
13,S08000024,"[0,17)",R,10.847843302135526
13,S08000024,"[0,17)",D,0.026908604908974912
13,S08000025,70+,S,3709.9761395087967
13,S08000025,70+,E,0.011436359062807813
13,S08000025,70+,A,0.008646885191686446
13,S08000025,70+,I,0.0002306460146398407
13,S08000025,70+,H,1.9104140069818217e-05
13,S08000025,70+,R,0.003518900641666967
13,S08000025,70+,D,8.596152033407726e-06
13,S08000025,"[17,70)",S,14706.955597000804
13,S08000025,"[17,70)",E,0.019344540363943365
13,S08000025,"[17,70)",A,0.016371564584462144
13,S08000025,"[17,70)",I,0.0004890128826225432
13,S08000025,"[17,70)",H,4.817896922303441e-05
13,S08000025,"[17,70)",R,0.008127034115303786
13,S08000025,"[17,70)",D,2.2668282207713118e-05
13,S08000025,"[0,17)",S,3772.976021852007
13,S08000025,"[0,17)",E,0.011481649401170295
13,S08000025,"[0,17)",A,0.008691128614017106
13,S08000025,"[0,17)",I,0.00023212591720069074
13,S08000025,"[0,17)",H,1.9270689464113186e-05
13,S08000025,"[0,17)",R,0.0035452966080402335
13,S08000025,"[0,17)",D,8.676762524083475e-06
13,S08000026,70+,S,3167.976701725017
13,S08000026,70+,E,0.011352660531893178
13,S08000026,70+,A,0.008401240129375282
13,S08000026,70+,I,0.00021952391510685304
13,S08000026,70+,H,1.7603592609558736e-05
13,S08000026,70+,R,0.003299395095626406
13,S08000026,70+,D,7.851718534120337e-06
13,S08000026,"[17,70)",S,15373.953498873643
13,S08000026,"[17,70)",E,0.020454138306699753
13,S08000026,"[17,70)",A,0.017098514838793037
13,S08000026,"[17,70)",I,0.0005061393734482711
13,S08000026,"[17,70)",H,4.937702934054273e-05
13,S08000026,"[17,70)",R,0.008369771161168589
13,S08000026,"[17,70)",D,2.3185645746976906e-05
13,S08000026,"[0,17)",S,4447.974269072285
13,S08000026,"[0,17)",E,0.012306816974949786
13,S08000026,"[0,17)",A,0.009313096496527475
13,S08000026,"[0,17)",I,0.00024957560679846356
13,S08000026,"[0,17)",H,2.0935259217479023e-05
13,S08000026,"[0,17)",R,0.0038310437691470925
13,S08000026,"[0,17)",D,9.459608513982718e-06
13,S08000028,70+,S,4876.964387514871
13,S08000028,70+,E,0.016882156747442735
13,S08000028,70+,A,0.012952014616740224
13,S08000028,70+,I,0.0003499696926766608
13,S08000028,70+,H,2.9525839204340357e-05
13,S08000028,70+,R,0.005385470715072456
13,S08000028,70+,D,1.334751780346762e-05
13,S08000028,"[17,70)",S,17366.936909946035
13,S08000028,"[17,70)",E,0.027268625791103875
13,S08000028,"[17,70)",A,0.02331104016890082
13,S08000028,"[17,70)",I,0.0007014709430030095
13,S08000028,"[17,70)",H,6.967629306084624e-05
13,S08000028,"[17,70)",R,0.011706403644988417
13,S08000028,"[17,70)",D,3.283712482147791e-05
13,S08000028,"[0,17)",S,4585.965027588632
13,S08000028,"[0,17)",E,0.016640225451059008
13,S08000028,"[0,17)",A,0.012710705348337646
13,S08000028,"[0,17)",I,0.0003417812013410479
13,S08000028,"[0,17)",H,2.859045430343837e-05
13,S08000028,"[0,17)",R,0.005238215448012248
13,S08000028,"[0,17)",D,1.2893463853887499e-05
13,S08000029,70+,S,53625.774603576494
13,S08000029,70+,E,0.6252563976062174
13,S08000029,70+,A,0.43175069095538765
13,S08000029,70+,I,0.010690665010223917
13,S08000029,70+,H,0.0008071720189758071
13,S08000029,70+,R,0.15653575583314855
13,S08000029,70+,D,0.00035574209084595314
13,S08000029,"[17,70)",S,250130.33871894295
13,S08000029,"[17,70)",E,1.2550358825223578
13,S08000029,"[17,70)",A,0.9611353863417322
13,S08000029,"[17,70)",I,0.026372441258098928
13,S08000029,"[17,70)",H,0.0023314483798940666
13,S08000029,"[17,70)",R,0.41533545217908374
13,S08000029,"[17,70)",D,0.0010704464254195215
13,S08000029,"[0,17)",S,68148.66848308597
13,S08000029,"[0,17)",E,0.6718010608225317
13,S08000029,"[0,17)",A,0.4708752807688249
13,S08000029,"[0,17)",I,0.011849637895012503
13,S08000029,"[0,17)",H,0.000919824909599547
13,S08000029,"[0,17)",R,0.17566254672477322
13,S08000029,"[0,17)",D,0.0004085629245613743
13,S08000030,70+,S,63710.57893726508
13,S08000030,70+,E,0.21365501802546716
13,S08000030,70+,A,0.14858356384638682
13,S08000030,70+,I,0.003711414903139395
13,S08000030,70+,H,0.0002844316298322311
13,S08000030,70+,R,0.05470244474389812
13,S08000030,70+,D,0.00012586176074070942
13,S08000030,"[17,70)",S,280546.1064261829
13,S08000030,"[17,70)",E,0.4208023306891552
13,S08000030,"[17,70)",A,0.32222726499900023
13,S08000030,"[17,70)",I,0.008876154383414098
13,S08000030,"[17,70)",H,0.0007928206806335513
13,S08000030,"[17,70)",R,0.14051008687558972
13,S08000030,"[17,70)",D,0.000365159571888356
13,S08000030,"[0,17)",S,71821.56126257812
13,S08000030,"[0,17)",E,0.22140353975543586
13,S08000030,"[0,17)",A,0.15507885376936997
13,S08000030,"[0,17)",I,0.0039046066156778287
13,S08000030,"[0,17)",H,0.000303448421930157
13,S08000030,"[0,17)",R,0.057912160365078555
13,S08000030,"[0,17)",D,0.000134812935438553
13,S08000031,70+,S,137312.79400343838
13,S08000031,70+,E,1.1405842103826291
13,S08000031,70+,A,0.7727577132557909
13,S08000031,70+,I,0.018794660316267232
13,S08000031,70+,H,0.0013799837730066938
13,S08000031,70+,R,0.2718763862433983
13,S08000031,70+,D,0.0006036076083323432
13,S08000031,"[17,70)",S,829568.6746750891
13,S08000031,"[17,70)",E,2.5252915407463963
13,S08000031,"[17,70)",A,1.9176540344389505
13,S08000031,"[17,70)",I,0.052357688274217745
13,S08000031,"[17,70)",H,0.004612698569541091
13,S08000031,"[17,70)",R,0.8232918147184919
13,S08000031,"[17,70)",D,0.0021171343212901474
13,S08000031,"[0,17)",S,208088.47508496724
13,S08000031,"[0,17)",E,1.2821565076984354
13,S08000031,"[0,17)",A,0.8898110025432109
13,S08000031,"[0,17)",I,0.022226111856048024
13,S08000031,"[0,17)",H,0.0017104934013669948
13,S08000031,"[0,17)",R,0.32825256808668235
13,S08000031,"[0,17)",D,0.0007583491357143078
13,S08000032,70+,S,83060.42432381552
13,S08000032,70+,E,1.2783600347623216
13,S08000032,70+,A,0.9214163105919553
13,S08000032,70+,I,0.02356016828866629
13,S08000032,70+,H,0.00183689904969988
13,S08000032,70+,R,0.34968890021659327
13,S08000032,70+,D,0.0008138715645572982
13,S08000032,"[17,70)",S,450844.50325044617
13,S08000032,"[17,70)",E,2.4700696925005325
13,S08000032,"[17,70)",A,2.0095721921974166
13,S08000032,"[17,70)",I,0.058227258076337635
13,S08000032,"[17,70)",H,0.00553927042930288
13,S08000032,"[17,70)",R,0.9507539977180909
13,S08000032,"[17,70)",D,0.0025871429183724082
13,S08000032,"[0,17)",S,125284.088965721
13,S08000032,"[0,17)",E,1.4151773909510383
13,S08000032,"[0,17)",A,1.0463429607536463
13,S08000032,"[0,17)",I,0.027540136248082745
13,S08000032,"[0,17)",H,0.0022619509524589095
13,S08000032,"[0,17)",R,0.4186943875029593
13,S08000032,"[0,17)",D,0.0010174525822630412
14,S08000015,70+,S,58682.73481479848
14,S08000015,70+,E,0.1285459092415153
14,S08000015,70+,A,0.09501366476507975
14,S08000015,70+,I,0.002516010806555481
14,S08000015,70+,H,0.00021218943443073384
14,S08000015,70+,R,0.038800486463943434
14,S08000015,70+,D,9.694080728636334e-05
14,S08000015,"[17,70)",S,245679.48932593642
14,S08000015,"[17,70)",E,0.22977436284889224
14,S08000015,"[17,70)",A,0.18526526622454975
14,S08000015,"[17,70)",I,0.005369526259713301
14,S08000015,"[17,70)",H,0.0005274710962723992
14,S08000015,"[17,70)",R,0.08948506238714188
14,S08000015,"[17,70)",D,0.0002523747823559532
14,S08000015,"[0,17)",S,65306.72611893654
14,S08000015,"[0,17)",E,0.1321316823102528
14,S08000015,"[0,17)",A,0.09821061293059999
14,S08000015,"[0,17)",I,0.0026170900076357634
14,S08000015,"[0,17)",H,0.000223357596155243
14,S08000015,"[0,17)",R,0.04059587390367529
14,S08000015,"[0,17)",D,0.00010244671971915225
14,S08000016,70+,S,19493.292768727413
14,S08000016,70+,E,192.45426166376353
14,S08000016,70+,A,198.80576607792932
14,S08000016,70+,I,6.970878527786008
14,S08000016,70+,H,0.8635206758052265
14,S08000016,70+,R,132.1761388848777
14,S08000016,70+,D,0.4366654424210429
14,S08000016,"[17,70)",S,74371.52678164866
14,S08000016,"[17,70)",E,195.2850607554873
14,S08000016,"[17,70)",A,208.88608006555842
14,S08000016,"[17,70)",I,8.052603230762585
14,S08000016,"[17,70)",H,1.5696368170824153
14,S08000016,"[17,70)",R,221.62401563461933
14,S08000016,"[17,70)",D,1.0558218478416712
14,S08000016,"[0,17)",S,19705.217394389714
14,S08000016,"[0,17)",E,192.49628897372938
14,S08000016,"[0,17)",A,198.83074378572496
14,S08000016,"[0,17)",I,6.971433908304139
14,S08000016,"[0,17)",H,0.8635580854290137
14,S08000016,"[0,17)",R,132.18389931139907
14,S08000016,"[0,17)",D,0.43668154569580336
14,S08000017,70+,S,27047.560002851966
14,S08000017,70+,E,0.6645223389029751
14,S08000017,70+,A,0.5255067671548697
14,S08000017,70+,I,0.014665794377868708
14,S08000017,70+,H,0.001320175013515894
14,S08000017,70+,R,0.2333691419832798
14,S08000017,70+,D,0.0006129306039828747
14,S08000017,"[17,70)",S,96896.54587556678
14,S08000017,"[17,70)",E,1.0364063814399915
14,S08000017,"[17,70)",A,0.9038866297010077
14,S08000017,"[17,70)",I,0.027819889656760716
14,S08000017,"[17,70)",H,0.0029368479848573686
14,S08000017,"[17,70)",R,0.48164551305702274
14,S08000017,"[17,70)",D,0.0014291713846875547
14,S08000017,"[0,17)",S,24840.592045559755
14,S08000017,"[0,17)",E,0.6527718853832003
14,S08000017,"[0,17)",A,0.5135514922458627
14,S08000017,"[0,17)",I,0.014250180883929544
14,S08000017,"[0,17)",H,0.0012690948456398662
14,S08000017,"[0,17)",R,0.22552464615235238
14,S08000017,"[0,17)",D,0.0005871407324900713
14,S08000019,70+,S,40974.013404156816
14,S08000019,70+,E,0.9952735056096961
14,S08000019,70+,A,0.7032863984498767
14,S08000019,70+,I,0.017871400154695107
14,S08000019,70+,H,0.001420537220223506
14,S08000019,70+,R,0.2681052894782675
14,S08000019,70+,D,0.0006387122620274937
14,S08000019,"[17,70)",S,209216.70479736547
14,S08000019,"[17,70)",E,1.991441018502464
14,S08000019,"[17,70)",A,1.5511456391529195
14,S08000019,"[17,70)",I,0.04341607504554525
14,S08000019,"[17,70)",H,0.004038069272432275
14,S08000019,"[17,70)",R,0.703259277605204
14,S08000019,"[17,70)",D,0.0019025549642599211
14,S08000019,"[0,17)",S,55870.80899060606
14,S08000019,"[0,17)",E,1.083479397588456
14,S08000019,"[0,17)",A,0.7783587641809574
14,S08000019,"[0,17)",I,0.020133201092112432
14,S08000019,"[0,17)",H,0.0016523012242262544
14,S08000019,"[0,17)",R,0.30663511315897474
14,S08000019,"[0,17)",D,0.0007506166858372713
14,S08000020,70+,S,74132.17460522469
14,S08000020,70+,E,0.39629461546033695
14,S08000020,70+,A,0.29786557316659956
14,S08000020,70+,I,0.007946995875655337
14,S08000020,70+,H,0.0006683888596094266
14,S08000020,70+,R,0.12231498499168711
14,S08000020,70+,D,0.0003042169747441529
14,S08000020,"[17,70)",S,404808.3356351318
14,S08000020,"[17,70)",E,0.7248564179604129
14,S08000020,"[17,70)",A,0.6088126144265485
14,S08000020,"[17,70)",I,0.018213556868303588
14,S08000020,"[17,70)",H,0.0018593665923054416
14,S08000020,"[17,70)",R,0.309725115316211
14,S08000020,"[17,70)",D,0.0008977970499559777
14,S08000020,"[0,17)",S,105606.09475198074
14,S08000020,"[0,17)",E,0.4275672386078321
14,S08000020,"[0,17)",A,0.3274614773568937
14,S08000020,"[0,17)",I,0.008924165843478077
14,S08000020,"[0,17)",H,0.0007817461805632983
14,S08000020,"[0,17)",R,0.14015267728010988
14,S08000020,"[0,17)",D,0.0003607139910865797
